league,outcome,train_season,validation_season,search_floor,threshold,bets,avg_prob,avg_odds,win_rate,cal_edge,roi,ci_low,ci_high,eligible,selected
Premier League,Home,2024-2025,2025-2026,0.6833647029304043,0.69,52,0.762762001629578,1.2642307692307695,0.75,-0.012762001629577968,-0.06038461538461537,-0.21442307692307694,0.08192788461538458,True,False
Premier League,Home,2024-2025,2025-2026,0.6833647029304043,0.7,47,0.769888008284825,1.2521276595744684,0.7446808510638298,-0.025207157220995202,-0.0774468085106383,-0.23532446808510635,0.06915425531914886,True,False
Premier League,Home,2024-2025,2025-2026,0.6833647029304043,0.71,42,0.7780718168564326,1.2383333333333335,0.7857142857142857,0.007642468857853135,-0.03285714285714285,-0.1904821428571429,0.1142857142857143,True,True
Premier League,Home,2024-2025,2025-2026,0.6833647029304043,0.72,36,0.788545761306649,1.2213888888888889,0.7777777777777778,-0.010767983528871206,-0.05777777777777778,-0.23416666666666672,0.09695138888888881,True,False
Premier League,Home,2024-2025,2025-2026,0.6833647029304043,0.73,33,0.7943129950036533,1.2121212121212124,0.7575757575757576,-0.0367372374278957,-0.09242424242424242,-0.27636363636363637,0.07424242424242423,True,False
Premier League,Home,2024-2025,2025-2026,0.6833647029304043,0.74,33,0.7943129950036533,1.2121212121212124,0.7575757575757576,-0.0367372374278957,-0.09242424242424242,-0.27515151515151515,0.07637121212121203,True,False
Premier League,Home,2024-2025,2025-2026,0.6833647029304043,0.75,26,0.8074357109035077,1.1919230769230769,0.8076923076923077,0.0002565967887999676,-0.04576923076923078,-0.23270192307692308,0.12270192307692292,False,False
Premier League,Home,2024-2025,2025-2026,0.6833647029304043,0.76,25,0.8094812063688006,1.1887999999999999,0.84,0.03051879363119936,-0.007600000000000007,-0.1948,0.14279999999999998,False,False
Premier League,Home,2024-2025,2025-2026,0.6833647029304043,0.77,20,0.8206509353626098,1.1724999999999999,0.85,0.029349064637390176,-0.01050000000000001,-0.19749999999999995,0.1615,False,False
Premier League,Home,2024-2025,2025-2026,0.6833647029304043,0.78,18,0.825500504774323,1.166111111111111,0.9444444444444444,0.1189439396701214,0.09944444444444443,-0.04055555555555553,0.1805555555555555,False,False
Premier League,Home,2024-2025,2025-2026,0.6833647029304043,0.79,15,0.8339115063997206,1.1539999999999997,0.9333333333333333,0.09942182693361279,0.074,-0.0893333333333333,0.16666666666666663,False,False
Premier League,Home,2024-2025,2025-2026,0.6833647029304043,0.8,13,0.8395399794927789,1.1469230769230767,1.0,0.16046002050722108,0.1469230769230769,0.12461538461538466,0.1684615384615384,False,False
Premier League,Home,2024-2025,2025-2026,0.6833647029304043,0.81,10,0.8504579016663625,1.132,1.0,0.14954209833363752,0.132,0.11100000000000006,0.15199999999999997,False,False
Premier League,Home,2024-2025,2025-2026,0.6833647029304043,0.82,8,0.8585317471144736,1.12125,1.0,0.14146825288552645,0.12125000000000002,0.10125000000000009,0.14125,False,False
Premier League,Home,2024-2025,2025-2026,0.6833647029304043,0.83,7,0.8634612827931507,1.1142857142857143,1.0,0.1365387172068493,0.11428571428571432,0.09714285714285723,0.13142857142857142,False,False
Premier League,Home,2024-2025,2025-2026,0.6833647029304043,0.84,5,0.8738460490963099,1.102,1.0,0.12615395090369008,0.10200000000000009,0.08800000000000008,0.1140000000000001,False,False
Premier League,Home,2024-2025,2025-2026,0.6833647029304043,0.85,5,0.8738460490963099,1.102,1.0,0.12615395090369008,0.10200000000000009,0.08800000000000008,0.1140000000000001,False,False
Premier League,Home,2024-2025,2025-2026,0.6833647029304043,0.86,4,0.8779250159690695,1.0975000000000001,1.0,0.12207498403093053,0.09750000000000009,0.08500000000000008,0.1100000000000001,False,False
Premier League,Home,2024-2025,2025-2026,0.6833647029304043,0.87,3,0.8805897996627158,1.0933333333333335,1.0,0.11941020033728422,0.09333333333333342,0.08000000000000007,0.1100000000000001,False,False
Premier League,Home,2024-2025,2025-2026,0.6833647029304043,0.88,2,0.8853487273384602,1.085,1.0,0.11465127266153985,0.08500000000000008,0.08000000000000007,0.09000000000000008,False,False
Premier League,Home,2024-2025,2025-2026,0.6833647029304043,0.89,0,,,,,,,,False,False
Premier League,Home,2024-2025,2025-2026,0.6833647029304043,0.9,0,,,,,,,,False,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.63,55,0.7012853210907186,1.3583636363636362,0.6909090909090909,-0.0103762301816277,-0.07436363636363637,-0.2452772727272727,0.08527727272727266,True,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.64,52,0.7051784532868292,1.3503846153846153,0.6923076923076923,-0.012870760979136864,-0.07846153846153846,-0.24981730769230767,0.08576923076923079,True,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.65,44,0.7158940113925445,1.3293181818181818,0.75,0.034105988607455506,-0.010681818181818176,-0.1884090909090909,0.15204545454545454,True,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.66,39,0.7237457401730394,1.3143589743589745,0.7692307692307693,0.04548502905772989,0.0048717948717948815,-0.1748782051282051,0.17487179487179486,True,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.67,36,0.7284433601395875,1.3058333333333334,0.7777777777777778,0.04933441763819024,0.009722222222222236,-0.1783333333333333,0.17889583333333323,True,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.68,32,0.7349834333097292,1.2937500000000002,0.8125,0.07751656669027085,0.04781250000000002,-0.141890625,0.21312500000000004,True,True
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.69,26,0.7462991116602533,1.2742307692307693,0.8461538461538461,0.09985473449359283,0.07769230769230773,-0.11269230769230765,0.2380769230769231,False,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.7,21,0.758598799189968,1.252857142857143,0.8095238095238095,0.05092501033384156,0.009523809523809542,-0.2233333333333333,0.19857142857142857,False,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.71,19,0.7645810707854169,1.2431578947368422,0.8421052631578947,0.07752419237247776,0.04526315789473686,-0.16947368421052628,0.23369736842105246,False,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.72,17,0.7701337391770613,1.233529411764706,0.8235294117647058,0.05339567258764455,0.0123529411764706,-0.2217794117647059,0.2164852941176469,False,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.73,14,0.7795671170203005,1.2192857142857145,0.8571428571428571,0.07757574012255664,0.04357142857142858,-0.21142857142857144,0.22999999999999998,False,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.74,12,0.7874235813474404,1.2066666666666666,0.8333333333333334,0.04590975198589298,0.001666666666666668,-0.29750000000000004,0.21499999999999994,False,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.75,11,0.7912327455537348,1.200909090909091,0.8181818181818182,0.026949072628083437,-0.022727272727272728,-0.3427272727272727,0.20818181818181813,False,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.76,9,0.799216935655639,1.1888888888888889,0.7777777777777778,-0.021439157877861215,-0.08444444444444445,-0.4677777777777778,0.18891666666666626,False,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.77,7,0.8081493099474166,1.1757142857142857,0.8571428571428571,0.04899354719544047,0.0,-0.34142857142857136,0.18999999999999997,False,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.78,5,0.8221706616065513,1.1560000000000001,1.0,0.17782933839344872,0.156,0.11600000000000006,0.19199999999999995,False,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.79,5,0.8221706616065513,1.1560000000000001,1.0,0.17782933839344872,0.156,0.11600000000000006,0.19199999999999995,False,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.8,3,0.8400469901495472,1.13,1.0,0.1599530098504528,0.13000000000000003,0.09000000000000008,0.17999999999999994,False,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.81,2,0.8577350399771846,1.105,1.0,0.1422649600228154,0.1050000000000001,0.09000000000000008,0.1200000000000001,False,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.82,2,0.8577350399771846,1.105,1.0,0.1422649600228154,0.1050000000000001,0.09000000000000008,0.1200000000000001,False,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.83,2,0.8577350399771846,1.105,1.0,0.1422649600228154,0.1050000000000001,0.09000000000000008,0.1200000000000001,False,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.84,2,0.8577350399771846,1.105,1.0,0.1422649600228154,0.1050000000000001,0.09000000000000008,0.1200000000000001,False,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.85,2,0.8577350399771846,1.105,1.0,0.1422649600228154,0.1050000000000001,0.09000000000000008,0.1200000000000001,False,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.86,1,0.8651620472951134,1.09,1.0,0.13483795270488663,0.09000000000000008,0.09000000000000008,0.09000000000000008,False,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.87,0,,,,,,,,False,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.88,0,,,,,,,,False,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.89,0,,,,,,,,False,False
Premier League,Home,2025-2026,2024-2025,0.6276075817605774,0.9,0,,,,,,,,False,False
Bundesliga,Home,2024-2025,2025-2026,0.6559274644377109,0.66,43,0.771503053812316,1.248372093023256,0.7906976744186046,0.019194620606288626,-0.02534883720930232,-0.1855872093023256,0.11720930232558141,True,False
Bundesliga,Home,2024-2025,2025-2026,0.6559274644377109,0.67,41,0.7766956908939189,1.2395121951219512,0.8048780487804879,0.028182357886568976,-0.012926829268292679,-0.17097560975609755,0.1256158536585365,True,False
Bundesliga,Home,2024-2025,2025-2026,0.6559274644377109,0.68,40,0.7793487915138633,1.235,0.8,0.020651208486136774,-0.023749999999999993,-0.1795,0.122,True,False
Bundesliga,Home,2024-2025,2025-2026,0.6559274644377109,0.69,38,0.7843362373601497,1.2265789473684212,0.8157894736842105,0.03145323632406083,-0.008947368421052622,-0.16869078947368427,0.13026315789473686,True,False
Bundesliga,Home,2024-2025,2025-2026,0.6559274644377109,0.7,36,0.7891523804388029,1.219166666666667,0.8333333333333334,0.0441809528945305,0.00833333333333334,-0.14916666666666664,0.14695138888888884,True,False
Bundesliga,Home,2024-2025,2025-2026,0.6559274644377109,0.71,33,0.7967472593157809,1.2066666666666668,0.8484848484848485,0.051737589169067566,0.017878787878787883,-0.13696969696969696,0.15606818181818174,True,False
