league,outcome,top_percent,probability_cutoff,bets,avg_implied_probability,avg_closing_odds,observed_win_rate,break_even_win_rate,calibration_edge,betting_edge,roi,roi_ci_low,roi_ci_high
Premier League,home,5,0.7478248919686284,38,0.8012190689533218,1.196842105263158,0.8157894736842105,0.8355321020228672,0.014570404730888664,-0.019742628338656698,-0.03052631578947369,-0.18763157894736843,0.10368421052631578
Premier League,home,10,0.6908940102138083,76,0.7590318860923302,1.2648684210526318,0.7763157894736842,0.7905960678248204,0.017283903381353993,-0.01428027835113621,-0.024473684210526304,-0.14842105263157893,0.09039473684210525
Premier League,home,15,0.6489705573686098,114,0.7300767008447423,1.3156140350877192,0.7105263157894737,0.7601013468462462,-0.019550385055268626,-0.04957503105677252,-0.07666666666666667,-0.19087938596491225,0.03280701754385966
Premier League,home,20,0.6123754096644624,152,0.7052618453612941,1.3638157894736842,0.6644736842105263,0.733236854799807,-0.04078816115076778,-0.06876317058928072,-0.10947368421052632,-0.21118914473684205,-0.009342105263157895
Premier League,home,25,0.5759182627006769,190,0.6829639397793452,1.4123157894736844,0.6473684210526316,0.7080569426846537,-0.035595518726713626,-0.0606885216320221,-0.10163157894736839,-0.19789868421052628,-0.008682894736842117
Premier League,away,5,0.6261306328016073,38,0.6915161981843727,1.387894736842105,0.7631578947368421,0.7205157375805841,0.07164169655246944,0.042642157156258076,0.058684210526315804,-0.13842763157894736,0.2386842105263158
Premier League,away,10,0.5606087203731286,76,0.6404501550481845,1.5022368421052634,0.6578947368421053,0.6656739949198562,0.017444581793920833,-0.007779258077750928,-0.029342105263157888,-0.18960855263157897,0.13171052631578944
Premier League,away,15,0.5043069048994667,114,0.604767239604438,1.5975438596491225,0.5964912280701754,0.6259609048978697,-0.008276011534262606,-0.029469676827694302,-0.07175438596491228,-0.2151776315789474,0.06842324561403508
Premier League,away,20,0.4668261101954442,152,0.5748874258647526,1.6901973684210525,0.5855263157894737,0.5916468802304309,0.010638889924721062,-0.00612056444095721,-0.032171052631578954,-0.16638322368421055,0.09934374999999998
Premier League,away,25,0.428879324065618,190,0.5491422852577288,1.7787368421052634,0.5368421052631579,0.5621967096697833,-0.012300179994570892,-0.025354604406625403,-0.07789473684210525,-0.20058157894736842,0.04626315789473684
Bundesliga,home,5,0.7755133102382961,31,0.8363280812835542,1.140967741935484,0.8709677419354839,0.8764489680520214,0.03463966065192969,-0.005481226116537563,-0.0029032258064516153,-0.15225806451612903,0.11580645161290322
Bundesliga,home,10,0.6847196646825187,62,0.7833690684793191,1.221290322580645,0.8225806451612904,0.8188061278394084,0.03921157668197128,0.0037745173218819428,0.0006451612903225919,-0.11855241935483873,0.11064516129032259
Bundesliga,home,15,0.6359210674449677,92,0.7429601553327112,1.2919565217391302,0.7717391304347826,0.7740198552919402,0.02877897510207139,-0.002280724857157579,-0.012826086956521739,-0.12750815217391304,0.09706521739130435
Bundesliga,home,20,0.5957803839802953,123,0.710678449110772,1.3543902439024393,0.7154471544715447,0.7383396362326669,0.004768705360772674,-0.02289248176112213,-0.04967479674796748,-0.15837398373983738,0.058130081300813014
Bundesliga,home,25,0.5623447621116991,153,0.6845603571842391,1.411111111111111,0.6862745098039216,0.7086614173228347,0.0017141526196824408,-0.022386907518913146,-0.05359477124183006,-0.16013235294117645,0.04777777777777778
Bundesliga,away,5,0.6250798697735311,31,0.7169417327691567,1.336451612903226,0.7096774193548387,0.7482500603427467,-0.007264313414317991,-0.038572640987907914,-0.06741935483870969,-0.2848548387096774,0.13516129032258062
Bundesliga,away,10,0.5274749576551068,62,0.6452050293401882,1.495322580645161,0.6451612903225806,0.6687520224355518,-4.373901760756915e-05,-0.023590732112971136,-0.05741935483870968,-0.235,0.11581048387096768
Bundesliga,away,15,0.47219687468539673,92,0.5974021549352034,1.6279347826086954,0.5978260869565217,0.6142752220070776,0.0004239320213182962,-0.016449135050555896,-0.05684782608695653,-0.21619565217391304,0.10489130434782609
Bundesliga,away,20,0.4358575320933168,123,0.5620950813380232,1.74130081300813,0.5934959349593496,0.5742833131011299,0.031400853621326386,0.019212621858219703,0.008455284552845525,-0.14308943089430895,0.16016463414634147
Bundesliga,away,25,0.397748493670943,153,0.5330855403983654,1.849281045751634,0.5751633986928104,0.5407506891920548,0.04207785829444499,0.03441270950075559,0.03411764705882352,-0.1138562091503268,0.1788937908496731
La Liga,home,5,0.7656101481273498,38,0.8073507972816805,1.1781578947368423,0.9473684210526315,0.848782666964485,0.14001762377095106,0.09858575408814652,0.11868421052631574,0.02236842105263156,0.18657894736842104
La Liga,home,10,0.7000183235933422,76,0.7697312658151695,1.239078947368421,0.881578947368421,0.8070510778379527,0.11184768155325153,0.0745278695304683,0.08986842105263158,-0.003684210526315784,0.17473684210526316
La Liga,home,15,0.6392090476786042,114,0.737192514213223,1.2970175438596487,0.8596491228070176,0.7709995942107402,0.12245660859379459,0.0886495285962774,0.10956140350877192,0.023245614035087715,0.19096710526315783
La Liga,home,20,0.57685797866749,152,0.7032573142151876,1.3680263157894736,0.8223684210526315,0.7309800904106954,0.11911110683744397,0.09138833064193608,0.11203947368421054,0.023419407894736847,0.192110197368421
La Liga,home,25,0.5472704397836989,190,0.6751226473273212,1.4324210526315788,0.7842105263157895,0.6981187536743093,0.10908787898846828,0.08609177264148016,0.10310526315789474,0.014421052631578944,0.18642631578947358
La Liga,away,5,0.5899416714207367,38,0.6765787216515078,1.4189473684210527,0.6052631578947368,0.7047477744807121,-0.07131556375677095,-0.0994846165859753,-0.14710526315789474,-0.3747368421052631,0.06790131578947362
La Liga,away,10,0.5162930906791965,76,0.6150915307231244,1.5688157894736843,0.5921052631578947,0.6374234672481758,-0.0229862675652297,-0.04531820409028109,-0.07618421052631578,-0.25474671052631576,0.10447368421052632
La Liga,away,15,0.44957280745080613,114,0.5699708520901935,1.7073684210526314,0.6052631578947368,0.5856966707768188,0.035292305804543345,0.019566487117918085,0.031403508771929815,-0.12500219298245613,0.19052850877192978
La Liga,away,20,0.40416525807498455,152,0.5339582390282327,1.838421052631579,0.5460526315789473,0.5439450329229888,0.01209439255071465,0.0021075986559585536,-0.02085526315789474,-0.17065953947368423,0.12875657894736833
La Liga,away,25,0.3661536431372716,190,0.5045280244774435,1.961684210526316,0.5421052631578948,0.5097660442154969,0.037577238680451264,0.032339218942397885,0.039,-0.1010565789473684,0.17395
Serie A,home,5,0.727820932303487,38,0.7650172271453496,1.2421052631578944,0.7894736842105263,0.805084745762712,0.02445645706517674,-0.015611061552185723,-0.020263157894736848,-0.1873684210526316,0.1347434210526315
Serie A,home,10,0.6844876483857912,76,0.736595190110706,1.2893421052631577,0.7631578947368421,0.7755893458516177,0.02656270462613619,-0.012431451114775505,-0.0176315789473684,-0.14723684210526314,0.1014506578947368
Serie A,home,15,0.6414352695387987,114,0.7115199545955286,1.3382456140350878,0.7280701754385965,0.7472469847928683,0.016550220843067898,-0.019176809354271795,-0.03149122807017544,-0.14395175438596491,0.07693201754385962
Serie A,home,20,0.604526316213592,152,0.6895878791429337,1.3833552631578947,0.6842105263157895,0.7228801065296999,-0.005377352827144244,-0.038669580213910426,-0.06335526315789473,-0.1650674342105263,0.036909539473684194
Serie A,home,25,0.5456429254400216,190,0.6664823957187711,1.437263157894737,0.6578947368421053,0.6957668082613153,-0.008587658876665794,-0.03787207141921001,-0.06984210526315789,-0.16637236842105263,0.02574342105263148
Serie A,away,5,0.6333223138000376,38,0.6755573900513054,1.4049999999999998,0.7631578947368421,0.711743772241993,0.0876005046855367,0.05141412249484911,0.06210526315789472,-0.1336907894736842,0.23789473684210524
Serie A,away,10,0.5718770699956207,76,0.6371790472725893,1.4926315789473683,0.6973684210526315,0.6699576868829338,0.06018937378004219,0.027410734169697748,0.027631578947368417,-0.13052960526315793,0.17908552631578936
Serie A,away,15,0.5263267090065292,114,0.6080382564131087,1.571140350877193,0.6929824561403509,0.6364803751884317,0.08494419972724221,0.05650208095191922,0.0786842105263158,-0.06078947368421052,0.2118421052631579
Serie A,away,20,0.4657427520435322,152,0.5801633687132265,1.6568421052631577,0.6644736842105263,0.6035578144853876,0.08431031549729984,0.06091586972513874,0.08361842105263158,-0.04283223684210525,0.20539802631578943
Serie A,away,25,0.43239000208516987,190,0.5541416193436765,1.7472631578947369,0.6421052631578947,0.5723236339538527,0.08796364381421828,0.06978162920404207,0.1003157894736842,-0.018948684210526322,0.21853026315789464
Ligue 1,home,5,0.7433852890699543,31,0.7956557944646324,1.1938709677419355,0.7741935483870968,0.8376114563631452,-0.021462246077535663,-0.0634179079760484,-0.08290322580645161,-0.2716129032258065,0.07838709677419355
Ligue 1,home,10,0.6936550139442532,62,0.7548875982346451,1.2611290322580644,0.7903225806451613,0.7929402736922881,0.035434982410516125,-0.00261769304712689,-0.004677419354838681,-0.13774596774193545,0.11774193548387095
Ligue 1,home,15,0.6522050275614318,92,0.7280520958749486,1.3095652173913042,0.782608695652174,0.7636122177954848,0.05455659977722538,0.01899647785668912,0.023152173913043486,-0.09195652173913046,0.13304347826086957
Ligue 1,home,20,0.6098957763461715,123,0.7032545089992194,1.359105691056911,0.7398373983739838,0.7357779505892204,0.036582889374764394,0.004059447784763415,-0.002926829268292678,-0.10992276422764227,0.10065447154471541
Ligue 1,home,25,0.5711308716792185,153,0.6810616408360981,1.4077124183006535,0.7058823529411765,0.7103723651221098,0.024820712105078413,-0.004490012180933256,-0.019803921568627453,-0.1230751633986928,0.0795441176470588
Ligue 1,away,5,0.615932511463806,31,0.690041916395473,1.3796774193548387,0.7096774193548387,0.7248071077858312,0.01963550295936578,-0.015129688430992494,-0.022903225806451606,-0.2503306451612903,0.18968548387096762
Ligue 1,away,10,0.5607877943925464,62,0.6386777453437547,1.496935483870968,0.6451612903225806,0.6680314621269259,0.0064835449788259725,-0.022870171804345252,-0.04338709677419354,-0.2246814516129032,0.12838709677419352
Ligue 1,away,15,0.5075417196791533,92,0.6036243428274205,1.5911956521739132,0.5978260869565217,0.6284582280210396,-0.005798255870898772,-0.030632141064517837,-0.06576086956521739,-0.22858967391304347,0.09141304347826087
Ligue 1,away,20,0.46152578082883394,123,0.5734149835338216,1.6829268292682928,0.5772357723577236,0.5942028985507246,0.0038207888239020216,-0.016967126193001003,-0.04560975609756099,-0.19504065040650406,0.10130691056910561
Ligue 1,away,25,0.4308529970981271,153,0.5484926313469962,1.7695424836601308,0.5424836601307189,0.565117825219768,-0.0060089712162773035,-0.02263416508904914,-0.06686274509803922,-0.20523202614379088,0.0764787581699345
